מתייגת,האם רלוונטי (בינארי),"הערות (אופציונלי, טקסט חופשי)",מזהה (url),,,Case_Name,עונש בפועל (המשפט הרלוונטי מהטקסט),מספר חודשי עונש בפועל (מספר),עונש תנאי (המשפט הרלוונטי מהטקסט),מספר חודשי עונש על תנאי (מספר),האם הופעל מאסר מותנה (בינארי),"פיצוי (מספר,  בשקלים)","קנס (מספר, בשקלים)",סעיפי האישום (סעיף בכל עמודה מכאן והלאה),,,,,,
תום,,מוזכר שהורשע 7 שנים קודם לכן בהטרדה מינית,https://www.nevo.co.il/psika_word/shalom/s06006192-313.doc,s06006192-313,.txt,s06006192-313.txt,10 חודשי מאסר מתוכן 5 לריצוי לפועל והיתרה על התנאי והתנאי הוא שבמשך 3 שנים מיום תום ריצוי העונש לא יעבור עבירה מהעבירות בהן הורשע. חמשת חודשי המאסר בפועל שהשתתי ירוצו בעבודות שירות באם הנאשם ימצה כשיר.,5,10 חודשי מאסר מתוכן 5 לריצוי לפועל והיתרה על התנאי והתנאי הוא שבמשך 3 שנים מיום תום ריצוי העונש לא יעבור עבירה מהעבירות בהן הורשע. חמשת חודשי המאסר בפועל שהשתתי ירוצו בעבודות שירות באם הנאשם ימצה כשיר.,5,,"10,000","1,000",סעיף 447,סעיף 192,,,,,
תום,,,https://www.nevo.co.il/psika_word/mechozi/me-07-4037.doc,me-07-4037,.txt,me-07-4037.txt,"אנו גוזרים אפוא על הנאשם 10 חודשי מאסר, מתוכם 4 חודשי מאסר בפועל, שירוצו בדרך של עבודת שירות והיתרה מותנית למשך 3 שנים, לבל יעבור עבירה לפי  HYPERLINK ""http://www.nevo.co.il/law/70301/j'Ce'S"" פרק י' סימן ה' ל HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין.",4,"אנו גוזרים אפוא על הנאשם 10 חודשי מאסר, מתוכם 4 חודשי מאסר בפועל, שירוצו בדרך של עבודת שירות והיתרה מותנית למשך 3 שנים, לבל יעבור עבירה לפי  HYPERLINK ""http://www.nevo.co.il/law/70301/j'Ce'S"" פרק י' סימן ה' ל HYPERLINK ""http://www.nevo.co.il/law/70301"" חוק העונשין.",4,,"10,000",0,סעיף 348(א),,,,,,
תום,,,https://www.nevo.co.il/psika_word/mechozi/m05001100-483.doc,m05001100-483,.txt,m05001100-483.txt,"מאסר בפועל לתקופה בת 15 חודשים, מהם ינוכו ימי מעצרו.",15,"הנאשם ישא במאסר מותנה, לתקופה בת 12 חודשים למשך 3 שנים והתנאי הוא שהנאשם לא יעבור עבירות שיש בהן אלימות או עבירות מין.",12,,0,0,348(ג),,,,,,
נגה,,,https://www.nevo.co.il/psika_word/mechozi/m05000887.doc,m05000887,.txt,m05000887.txt,מאסר בפועל של 21 חודשים אשר יחלו להימנות מיום מעצרו - 23.12.05. ,21,,12,,,,סעיף 348(ג)(1),382(ב),,,,,
נגה,,הורשע בשתי עבירות. באחת מהן לא הוזכר הסעיף,https://www.nevo.co.il/psika_word/mechozi/m98386b.doc,m98386b,.txt,m98386b.txt,מתוכם יישא הנאשם במאסר בפועל של 4.5 שנים ,54,"ו2- שנים יהיו על תנאי, והתנאי הוא שהנאשם לא יורשע במשך 3 שנים מיום שחרורו מהכלא בעבירת מין שהיא פשע, או בכל עבירת מין כלפי קטינים, ויורשע בגינה. ",24,,,,סעיף 345(ב)(1),,,,,,
נגה,,יש עוד שתי נפגעות עם פיצוי של 3000 לכל אחת,https://www.nevo.co.il/psika_word/shalom/SH-09-1313-1.doc,SH-09-1313-1,.txt,SH-09-1313-1.txt,"לאור האמור לעיל, אני גוזרת על הנאשם את העונשים, כדלקמן:

15 חודשי מאסר בפועל
",15,9 חודשי מאסר על תנאי אם תוך שלוש שנים ממועד שחרורו ממאסר יעבור שוב כל עבירה לפי סימן ה' בפרק י' לחוק העונשין,9,,12000,"2,000",סעיף 348 (ג)(1),סעיף 192,סעיף 3(א) לחוק למניעת הטרדה מינית,סעיף 379,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-14-11-46051-22.doc,SH-14-11-46051-22,.txt,SH-14-11-46051-22.txt,"עונשי המאסר בגין שני האירועים, שהנם נפרדים ונטולי זיקה עניינית ביניהם, יצטברו זה לזה, באופן שסך הכל ירצה הנאשם עונש של 30 חודשי מאסר בפועל, בניכוי ימי מעצרו.",30,"מאסר על תנאי בן 12 חודשים, והתנאי הוא כי במשך תקופה של שלוש שנים מיום שחרורו של הנאשם, לא יעבור על עבירה לפי פרק י' סימן ה' לחוק.",12,,"12,000",,סעיף 348(א) בנסיבות סעיף 345 (א)(4),סעיף 12 (1) לחוק הכניסה לישראל,סעיף 420,סעיף 418,סעיף 441,סעיף 406(א),
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-09-3851-384.doc,SH-09-3851-384,.txt,SH-09-3851-384.txt,"אני משיתה על הנאשם 250 שעות של""צ,",,,,,"1,000",,סעיף 348(ג1),סעיף 379,,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/s05001714-235.doc,s05001714-235,.txt,s05001714-235.txt,"בהתחשב בכל האמור לעיל, אני דנה את הנאשם לאלה:

1.	מאסר 12 חדשים.",12,"מאסר 7 חדשים אותו לא ירצה, אלא אם כן, יעבור תוך 3 שנים מיום שחרורו מן הכלא עבירה על סע' 379 או כל עבירה על פי סימן ה' לפרק י' לחוק העונשין, תשל""ז – 1977.",7,,"10,000",,סעיף 348 (ג),סעיף 379,,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-10-01-33348-600.doc,SH-10-01-33348-600,.txt,SH-10-01-33348-600.txt,מאסר בפועל למשך 54 חודשים החל מיום מעצרו 15/1/2010.,54,מאסר על תנאי למשך 12  חודשים והנאשם לא יישא בעונש זה אלא אם יעבור בתוך 3 שנים מיום שחרורו עבירות מין. ,12,,"12,000",,סעיף 351 (ג)(3) (ריבוי עבירות),סעיף 368(ב),סעיפים 382+379(ב),סעיפים 382+380(ג),,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-10-08-28841-812.doc,SH-10-08-28841-812,.txt,SH-10-08-28841-812.txt,מאסר בפועל- לתקופה של 24 חודשים.,24,מאסר על תנאי – לתקופה של 30 חודשים. הנאשם יישא בעונש זה אם בתקופה של 3 שנים מיום שחרורו יעבור על עבירה נוספת כפי זו בה הורשע.,30,,"20,000",,סעיף 348(א),סעיף 348(א)(3),,,,,
נגה,,,https://www.nevo.co.il/psika_word/mechozi/m04000981-722.doc,m04000981-722,.txt,m04000981-722.txt,"מאסר בפועל למשך 4 שנים, בניכוי ימי המעצר.",48,"מאסר על תנאי למשך 18 חודשים, לבל יעבור כל עבירה מסוג פשע תוך 3 שנים מיום שחרורו של הנאשם.",18,,,,סעיף   348(ג1) ל,"סעיף 5 לחוק הגנת הפרטיות, תשמ""א – 1981.",,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-13-12-17750-55.doc,SH-13-12-17750-55,.txt,SH-13-12-17750-55.txt,מאסר בפועל לתקופה של 15 חודשים,15,"מאסר על תנאי לתקופה של 10 חודשים למשך 3 שנים מיום שחרורו מהמאסר, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירת רכוש מסוג פשע או עבירה של מעשים מגונים, ויורשע עליה.",10,,,,"סעיף
406 (ב)","סעיף
345","סעיף
348 (ג)","סעיף
244",,,
נגה,,,https://www.nevo.co.il/psika_word/mechozi/m07001059-190.doc,m07001059-190,.txt,m07001059-190.txt,א.  שש וחצי שנות מאסר לריצוי בפועל בניכוי ימי המעצר מתאריך 22/9/08 בלבד.,78,א. 24 חודשי מאסר על תנאי שלא יעבור במשך 3 שנים מיום שחרורו מהכלא עבירת מין מסוג פשע.,24,,30000,,"לסעיף
345(א)(1)",,,,,,
נגה,,,https://www.nevo.co.il/psika_word/mechozi/ME-16-02-6724-33.doc,ME-16-02-6724-33,.txt,ME-16-02-6724-33.txt,8 שנות מאסר לריצוי בפועל,96,18 חודשי מאסר על תנאי והתנאי הוא שלא יעבור בתוך שלוש שנים מיום שחרורו מהמאסר עבירת אלימות או עבירת מין מסוג פשע.,18,,20000,,"סעיף
345(א)(1)","סעיף
347(ב)","סעיף
345(א)(1)","סעיף
380","סעיף
379",,
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-13-01-48095-131.doc,SH-13-01-48095-131,.txt,SH-13-01-48095-131.txt,8 חודשי מאסר לריצוי בפועל.,8,6 חודשי מאסר אולם הנאשם לא יישא עונש זה אלא אם תוך 3 שנים מיום שחרורו יעבור עבירת מין.,6,1,,,סעיף 349(א) לחוק העונשין,לפי סעיף 275 לחוק העונשין,,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/s04001200-182.doc,s04001200-182,.txt,s04001200-182.txt,א. 8 חודשי מאסר לריצוי בפועל.,8,"א. 6 חודשי מאסר על תנאי, לבל יעבור הנאשם במשך 3 שנים מהיום כל עבירת מין.",6,,2000 כל אחת,1000,12א(ג)(1) לחוק הכניסה לישראל,349(ב),,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/s98001863-156.doc,s98001863-156,.txt,s98001863-156.txt,"שישה חודשי מאסר, שירוצו בעבודות שירות בהתאם לחוות דעת שתתקבל מאת הממונה.",6,"10 חודשי מאסר על תנאי למשך 3 שנים, והתנאי הוא שהנאשם לא יעבור את העבירה בה הוא הורשע.",10,,,,"1. סעיף
348 (ג) לחוק העונשין.",,,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-12-02-21591-745.doc,SH-12-02-21591-745,.txt,SH-12-02-21591-745.txt,א. שלושה וחצי חודשי מאסר בפועל לריצוי מאחורי סורג ובריח.,3.5,,6,,,,סעיף 349(ב),,,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/s05001053-263.doc,s05001053-263,.txt,s05001053-263.txt,,,"מאסר על תנאי לתקופה של 18 חודשים והתנאי הוא שהנאשם לא יעבור במשך 3 שנים מהיום עבירות על פרק י' סימן ה' לחוק
העונשין תשל""ז – 1977, או עבירה על חוק הטרדה מינית תשנ""ח – 1998, ויורשע בהם בין בתקופת התנאי ובין לאחריו.",18,,,5000,"סעיף 348
(ג)","סעיף 5 (א) לחוק למניעת הטרדה מינית תשנ""ח – 1998.",,,,,
נגה,,,https://www.nevo.co.il/psika_word/shalom/SH-10-04-28424-525.doc,SH-10-04-28424-525,.txt,SH-10-04-28424-525.txt,"מאסר בפועל למשך שלושה חודשים ויום,",3,"שנת מאסר על תנאי, לבל יעבור הנאשם במשך שלוש שנים מיום שחרורו מן המאסר כל עבירת מין מסוג פשע לפי פרק י' סימן ה' לחוק העונשין.",12,,2000,,"סעיף
348(א)","סעיף
345(א)(3)",,,,,
נגה,,,https://www.nevo.co.il/psika_word/mechozi/ME-09-1134-44.doc,ME-09-1134-44,.txt,ME-09-1134-44.txt,"מאסר עולם בגין עבירות הרצח, וכן לעונש של 10 שנות מאסר בפועל בגין עבירת האינוס, מתוכן 5 שנים ירוצו בחופף והיתרה במצטבר לעונש מאסר העולם.",120,,,,180000,,"סעיפים
345(א)(1)",345(א)(4),סעיף 300(א)(2),"סעיף
300(א)(4)",,,
נגה,,"עוד תנאים ""לא רגילים"" כמו צו מרפאתי כפוי ו18 חודשים פיקוח שירות מבחן",https://www.nevo.co.il/psika_word/shalom/SH-08-3463-954.doc,SH-08-3463-954,.txt,SH-08-3463-954.txt,,,"א. 15 חודשי מאסר על תנאי, והתנאי הוא שבמשך שלוש שנים מהיום לא יבצע עבירות מין מסוג פשע",15,,,,"סעיף
348(ג1) ל",,,,,,
כרמית,,פסק דין מורכב- יש בן גם עבירות מין וגם עבירות שבח,https://www.nevo.co.il/psika_word/mechozi/ME-12-11-41857-11.doc,ME-12-11-41857-11,.txt,ME-12-11-41857-11.txt,"לסיכום כל האמור עד כאן, אנו גוזרים על הנאשם, בגין עבירת מעשה סדום ועבירת מעשה מגונה, את העונשים הבאים: (א) 9 שנות מאסר בפועל.",108,"18 חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור, במשך 3 שנים מיום שחרורו מהמאסר, כל עבירת מין מסוג פשע.",18,,20000,0,347 (ב),345 (א)(1),,,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/s99005630-7.doc,s99005630-7,.txt,s99005630-7.txt,אני סבורה שניתן במקרה זה להימנע מהטלת מאסר בפועל,0,אני גוזרת על הנאשם 10 חודשי מאסר על תנאי,10,,0,6000,"סעיף
348(ה)",,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/s03000737-353.doc,s03000737-353,.txt,s03000737-353.txt,א. מאסר בפועל למשך 60 יום.,2,"שלושה חודשי מאסר על תנאי שלא יעבור במשך שלוש שנים מיום שחרורו מהמאסר, עבירה בה הורשע בתיק זה",3,,3000,1000,"סעיף
348(ה)",,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/m07001122-a.doc,m07001122-a,.txt,m07001122-a.txt,"9 שנות מאסר, מהן יהיו 7 שנים לריצוי בפועל מיום מעצרו",84,והיתרה על תנאי ל-3 שנים לבל יעבור אחת העבירות בהן הורשע,24,,50000,0,"בעבירות של מעשה סדום, מעשה מגונה וכליאת שווא.",אין מספרים ,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/ME-15-12-21274-659.doc,ME-15-12-21274-659,.txt,ME-15-12-21274-659.txt,"הוחלט פה אחד לקבל את הסדר הטיעון, ולגזור על הנאשם 33 חודשי מאסר בפועל; וכן להפעיל מאסר מותנה בן 6 חודשי מאסר התלוי ועומד נגד הנאשם מת""פ 31754-03-13, מחציתם בחופף ומחציתם במצטבר; כך שבסך הכל ירצה הנאשם 36 חודשי מאסר בפועל, במצטבר לעונש המאסר הנוכחי שאותו מרצה הנאשם בעניין אחר",33,"כן הוחלט פה אחד להוסיף ולגזור על הנאשם 18 חודשי מאסר על תנאי, אם יעבור עבירה מן העבירות בהן הורשע בתיק זה וכן כל עבירת מין, וזאת במשך 3 שנים מיום שחרורו ממאסר.",18,1,150000,0,סעיף 348(ג),סעיף 25,סעיף 380,סעיף 441,,,
כרמית,,קיבל במקביל עוד 2 מאסרי עולם במצטבר ועוד 5 שנים על עבירות רצח.,https://www.nevo.co.il/psika_word/mechozi/m06007032.doc,m06007032,.txt,m06007032.txt,בגין אונס הילדה - עונש מאסר של 12 שנים,48,,,,0,0,"סעיף

300(א)(2)","סעיף
448","סעיף
345(ב)(1)",,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/SH-12-02-48546-592.doc,SH-12-02-48546-592,.txt,SH-12-02-48546-592.txt,6 חודשי מאסר בפועל אשר ירוצו בדרך של עבודות שירות,6,6 חודשי מאסר על תנאי,6,,13000,2000,סעיף 348(ג),,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/SH-08-3142-781.doc,SH-08-3142-781,.txt,SH-08-3142-781.txt,שישה חודשי מאסר בפועל אשר ירוצו בדרך של עבודות שירות,6,"שמונה חודשי מאסר על תנאי, לבל יעבור הנאשם במשך שלוש שנים מהיום כל עבירת מין.",8,,20000,,"סעיף
348 (ג)",,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/ME-11-11-34677-23.doc,ME-11-11-34677-23,.txt,ME-11-11-34677-23.txt,"5 שנות מאסר, מתוכן שלוש שנות מאסר בפועל והיתרה על תנאי למשך 3 שנים",36,"5 שנות מאסר, מתוכן שלוש שנות מאסר בפועל והיתרה על תנאי למשך 3 שנים, לבל יעבור עבירת מין מסוג פשע",24,,,,"סעיפים
382(ג)",380 (מספר רב של עבירות),382(ב)(1),379,245(ב) (מספר רב של עבירות),"סעיף
348(ג1)","סעיף
382(ב)(1)"
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/m02003083-22.doc,m02003083-22,.txt,m02003083-22.txt,עונש מאסר בפועל למשך תשעה חודשים,9,"מאסר על תנאי למשך שמונה עשרה חודשים שלא ירצה אותו אלא אם יעבור על אחת העבירות בהן הורשע, במשך שלוש שנים לאחר תום ריצוי עונשו",18,,,,סעיף 374,סעיף 348,סעיף 12(1) לחוק הכניסה לישראל,,,,
כרמית,,חלק מהסעיפים המוזכרים הם כאלה שהוא זוכה בהם,https://www.nevo.co.il/psika_word/shalom/s03001451-315.doc,s03001451-315,.txt,s03001451-315.txt,"מאסר לתקופה של 3 חודשים. אני מורה כי הנאשם ירצה את המאסר בעבודות שירות,",3,"מאסר על תנאי לתקופה של 6 חודשים למשך 3 שנים מהיום, והתנאי הוא כי הנאשם לא יעבור בתקופה זו כל עבירה מהעבירות המנויות בסימן ה' לפרק י' לחוק העונשין ויורשע עליה",6,,5000,3000,סעיפים 348 (ג),,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/SH-18-04-57757-185.doc,SH-18-04-57757-185,.txt,SH-18-04-57757-185.txt,12 חודשי מאסר בפועל.,12,10 חודשי מאסר על תנאי,10,,7500 לכל מתלונן,2000,סעיף 347(א)(1),סעיף 350,203 ג,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/ME-08-11-296-930.doc,ME-08-11-296-930,.txt,ME-08-11-296-930.txt,לאור כל האמור לעיל אנו מטילים על הנאשם שנתיים מאסר בפועל החל מיום מעצרו 20.10.08.,24,"נו גוזרים על הנאשם 6 חודשי מאסר על תנאי שלא ירצה אלא אם יעבור תוך 3 שנים משחרורו אחת העבירות המנויות בסימן ה' לפרק
י' בחוק העונשין מסוג עוון, עבירת אלימות כלפי גוף מסוג עוון או עבירת איומים.",6,,30000,,סעיף 348 (ג1),סעיף 380,סעיף 382 (ג),סעיף 192 ל,סעיף 382 (ב) (1),סעיף 382 (ג),
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/m03001200-a.doc,m03001200-a,.txt,m03001200-a.txt,שש שנות מאסר מהן ארבע שנות מאסר בפועל ושנתיים מאסר על תנאי,36,שש שנות מאסר מהן ארבע שנות מאסר בפועל ושנתיים מאסר על תנאי,24,,5000,,349א,,,,,,
כרמית,,עבירות רצח בנוסף,https://www.nevo.co.il/psika_word/mechozi/ME-11-11-5261-55.doc,ME-11-11-5261-55,.txt,ME-11-11-5261-55.txt,בגין עבירות האינוס (2 מקרים) – 10 שנים מאסר בפועל.,120,12 חודשים מאסר על תנאי שלא יעבור תוך 3 שנים מיום שחרורו מהמאסר עבירת אלימות או מין מסוג פשע.,12,,,,300 (א)(2),345(א)(1),,,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/SH-13-06-53488-45.doc,SH-13-06-53488-45,.txt,SH-13-06-53488-45.txt,12 חודשי מאסר לריצוי בפועל,12,"1. מאסר על תנאי למשך 6 חודשים, אותו לא יישא הנאשם אלא אם כן יעבור, תוך שלוש שנים מיום שחרורו מן המאסר, עבירה של מעשה מגונה מכל סוג.",6,,,,סעיף 348(ג1),,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/SH-05-4101-362.doc,SH-05-4101-362,.txt,SH-05-4101-362.txt,אני מטיל על הנאשם מאסר בפועל של 9 חודשים,9,"1. אני מטיל על הנאשם מאסר על תנאי של 9 חודשים למשך 3 שנים, שלא יעבור על כל עבירה לפי סימן ה' לפרק י' שבחוק העונשין .",9,,,2000,סעיף 349(א),סעיף 379,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/ME-12-5526-139.doc,ME-12-5526-139,.txt,ME-12-5526-139.txt,"מאסר בפועל למשך 20 חודשים בניכוי ימי המעצר, דהיינו בניכוי הימים שבין 7/8/12 ל- 23/9/12.",20,מאסר על תנאי למשך 12 חודשים והתנאי שהנאשם לא יעבור את העבירות בהן הורשע או כל עבירה מסוג פשע תוך 3 שנים מיום שחרורו,12,,"10,007,000",,"סעיף
348(ג1)","סעיף 3(א)(3)(5) בצירוף סעיף 5(א) לחוק
למניעת הטרדה מינית, תשנ""ח – 1998.",,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/m021003.doc,m021003,.txt,m021003.txt,"לאור הדברים שהובאו עד כאן, החלטנו להטיל על הנאשם בגין הרשעתו בתיק זה, עונש מאסר שיעמוד על 12 שנים, אשר 10 שנים מתוכן תהיינה לריצוי בפועל, ושנתיים תהיינה על תנאי",120,"לאור הדברים שהובאו עד כאן, החלטנו להטיל על הנאשם בגין הרשעתו בתיק זה, עונש מאסר שיעמוד על 12 שנים, אשר 10 שנים מתוכן תהיינה לריצוי בפועל, ושנתיים תהיינה על תנאי",24,,30000,,,,,,,,
כרמית,,לא הצלחתי להכניס גם את 345(א)(1),https://www.nevo.co.il/psika_word/mechozi/m04001180-331.doc,m04001180-331,.txt,m04001180-331.txt,"(א) שלושים (30) חודשי מאסר בפועל, בניכוי ימי המעצר בתיק זה.",30,"(א) שנתיים מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור תוך 3 שנים מתום מאסרו, עבירת מין כלשהי למעט עבירה על סעיף 349(א) לחוק העונשין.ו",24,,10000,,348(ב),345(ב)(1),345,345,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/m02001068.doc,m02001068,.txt,m02001068.txt,"מאסר לתקופה של שבע (7) שנים, שמתוכן חמש (5) שנים מאסר  בפועל, החל מהיום.נ",60,מאסר על תנאי לתקופה של שנתיים,24,,20000,,,,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/ME-13-02-51898-176.doc,ME-13-02-51898-176,.txt,ME-13-02-51898-176.txt,"מאסר בפועל לתקופה של 30 חודשים, מתוכם 8 חודשים מאסר בפועל ו-22 חודשים אותם ירצה אם במשך 3 שנים מיום שחרורו יעבור עבירה על הוראות סימן ה לפרק י' בחוק העונשין. תחילת המאסר ביום 20.2.2013.",8,"מאסר בפועל לתקופה של 30 חודשים, מתוכם 8 חודשים מאסר בפועל ו-22 חודשים אותם ירצה אם במשך 3 שנים מיום שחרורו יעבור עבירה על הוראות סימן ה לפרק י' בחוק העונשין. תחילת המאסר ביום 20.2.2013.",22,,2500,,"סעיף
348(ב) ב","סעיף
345(ב)(1)(א)(1)",,,,,
כרמית,,,https://www.nevo.co.il/psika_word/shalom/s02004853-273.doc,s02004853-273,.txt,s02004853-273.txt,מאסר לתקופה של 6 חודשים אשר ניתן יהיה לרצותם בעבודות שירות היה והנאשם יימצא מתאים לכך על ידי הממונה,6,6 חודשים מאסר על תנאי לתקופה של 3 שנים והתנאי הוא כי הנאשם לא יעבור בתוך תקופה זו כל עבירה על סימן ה' לפרק י' לחוק העונשין ויורשע בגינה בין בתקופת התנאי ובין לאחריה.ב,6,,3000 לכל מתלוננת,1000,"סעיף
349(א)",,,,,,
כרמית,,,https://www.nevo.co.il/psika_word/mechozi/m05000867-382.doc,m05000867-382,.txt,m05000867-382.txt,"ארבע שנות מאסר, בניכוי ימי מעצרו מיום 12.9.05;",48,"מאסר על-תנאי של שנה והתנאי שהנאשם לא יעבור בתוך שלוש שנים מיום שחרורו עבירה מסוג של אלימות, או עבירה על סימן ה' לפרק י' לחוק העונשין, להוציא סעיפים
349 ו-352 לחוק.",12,1,,,,,,,,,
כרמית,,"א. התחייבות בסך 20,000 ₪ שלא לעבור כל עבירת מין לרבות מעשה מגונה והטרדה מינית במשך שנתיים מהיום, או חודשיים מאסר תמורתה אם לא תיחתם. הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס.",https://www.nevo.co.il/psika_word/shalom/SH-16-08-36849-44.doc,SH-16-08-36849-44,.txt,SH-16-08-36849-44.txt,"א. 6 חודשי מאסר ויום מאסר בפועל בניכוי ימי מעצרו, ככל שהיה עצור בתיק, על-פי חישוב שב""ס שיכריע;",6,"א. 10 חודשי מאסר, שלא ירוצו אלא אם יעבור הנאשם כל עבירת מין לרבות מעשה מגונה והטרדה מינית, בתוך שלוש שנים מיום שחרורו;",10,,,10000,"סעיף
348(ג) לחוק העונשין",,,,,,
